Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
40000,1,2,650,6.478509642208569,0.2369337979094076,-0.8231758128297391,0.4616664660707366,0.9962982747044148,1.0,325.0,0.7630233435089949,Al Mushrif,Apartment,Unfurnished
55000,3,3,1800,7.496097345175956,0.5097783572359843,-0.5525593732606078,0.3399731209065741,0.9962982747044148,0.75,450.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
69990,0,1,480,6.175867270105761,0.2250545256270447,-1.3407283378464636,0.8446181966312187,1.0480048785486198,1.0,480.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
140000,4,6,7000,8.853808274977197,0.7749909123954926,1.285961292697153,1.7487047064323402,0.9962982747044148,1.2,1400.0,1.73912046358283,Khalifa City,Villa,Unfurnished
85000,2,3,1240,7.123672785204607,0.8504672897196262,0.8591797856638982,0.7645945469893483,0.9962982747044148,1.0,413.3333333333333,1.638368156401277,Al Ghadeer,Townhouse,Unfurnished
86999,2,3,1372,7.224753405767971,0.5043620501635769,0.0408599929965414,0.8446181966312187,0.9962982747044148,1.0,457.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
40000,1,1,1000,6.90875477931522,0.3818611414031261,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
89000,2,3,1380,7.2305631534092925,0.3141592920353982,-0.3326384495481397,1.0128873490635075,0.9962982747044148,1.0,460.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
24000,0,1,600,6.398594934535208,0.0461650308978553,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
105000,3,4,1680,7.427144133408616,0.8944099378881988,0.3481896625427954,0.6391582761423564,0.9962982747044148,1.0,420.0,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
58000,2,2,1300,7.170888478512505,0.4461538461538462,-0.3438597951543811,0.57874706485786,0.9962982747044148,0.6666666666666666,433.3333333333333,0.7630233435089949,Airport Street,Apartment,Unfurnished
110000,4,4,3000,8.006700845440367,0.5382181110029212,-0.1148097518819456,1.3332583646764185,0.9962982747044148,0.8,600.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
38000,0,1,520,6.255750041753367,0.0208568207440811,-1.2321391831606907,0.8803427291204609,0.9962982747044148,1.0,520.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
98999,1,2,900,6.803505257608338,0.4045907079646018,-0.8300683085022605,1.0128873490635075,0.9962982747044148,1.0,450.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
125000,4,4,4000,8.294299608857235,0.6355890944498539,0.1757951948577848,1.3332583646764185,0.9962982747044148,0.8,800.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
95000,4,4,1800,7.496097345175956,0.6931818181818182,-0.3540453305093108,0.5788580261093982,0.9962982747044148,0.8,360.0,0.7630233435089949,Madinat Zayed,Apartment,Unfurnished
172000,3,4,1800,7.496097345175956,0.8196902654867256,0.1026126770367159,1.0128873490635075,1.0480048785486198,1.0,450.0,0.7630233435089949,Al Raha Beach,Apartment,Furnished
95000,2,4,1600,7.378383712996715,0.5798800436205016,0.3940014049160539,0.8446181966312187,0.9962982747044148,1.3333333333333333,533.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
28000,0,1,500,6.2166061010848646,0.0101010101010101,-0.9254188929870656,0.5425077360212841,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Muroor,Apartment,Unfurnished
110000,3,4,2000,7.601402334583733,0.9130434782608696,0.8841061150330061,0.6391582761423564,0.9962982747044148,1.0,500.0,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
50000,2,2,900,6.803505257608338,0.1971830985915492,-0.9713583007853362,0.6315300405515805,0.9962982747044148,0.6666666666666666,300.0,0.7630233435089949,Electra Street,Apartment,Unfurnished
120000,5,7,4000,8.294299608857235,0.5886075949367089,0.1757951948577848,1.3332583646764185,0.9962982747044148,1.1666666666666667,666.6666666666666,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
105000,2,4,1825,7.509883061154913,0.4349157733537519,0.061753548626221,1.013489831002807,0.9962982747044148,1.3333333333333333,608.3333333333334,0.7630233435089949,Corniche Area,Apartment,Unfurnished
79000,2,3,1400,7.244941546337007,0.3739094874591058,0.0842282365656043,0.8446181966312187,0.9962982747044148,1.0,466.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
25000,0,1,900,6.803505257608338,0.0234042553191489,-0.8818409699940913,0.4779290859653244,0.9962982747044148,1.0,900.0,0.7630233435089949,Al Rahba,Apartment,Unfurnished
115000,2,3,1413,7.254177846456518,0.7235550708833152,0.1043634925083835,0.8446181966312187,0.9962982747044148,1.0,471.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
180000,3,4,1956,7.579167967396076,0.8440265486725663,0.2642773811968052,1.0128873490635075,0.9962982747044148,1.0,489.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
170000,4,6,4000,8.294299608857235,0.8522355507088332,0.4155208325087223,1.7487047064323402,0.9962982747044148,1.2,800.0,1.73912046358283,Khalifa City,Villa,Unfurnished
91000,3,4,1723,7.452402451223638,0.5524809160305344,0.5845119034515804,0.8446181966312187,0.9962982747044148,1.0,430.75,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
84900,2,3,1400,7.244941546337007,0.4524263904034896,0.0842282365656043,0.8446181966312187,0.9962982747044148,1.0,466.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
85000,2,3,1645,7.406103381237015,0.5459558823529411,0.3412982926851898,0.7480380799927275,0.9962982747044148,1.0,548.3333333333334,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
70000,2,3,2200,7.696667081526462,0.6390403489640131,-0.1067434436043362,0.3943848198900072,0.9962982747044148,1.0,733.3333333333334,0.7630233435089949,Khalifa City,Apartment,Unfurnished
110000,3,5,2500,7.824445930877619,0.70625,0.882060939000904,0.762644539435771,0.9962982747044148,1.25,625.0,0.7630233435089949,Sheikh Khalifa Bin Zayed Street,Apartment,Unfurnished
170000,2,3,1816,7.504942068396171,0.5488115449915111,-0.0584150688486119,1.6359048424926326,0.9962982747044148,1.0,605.3333333333334,1.638368156401277,Yas Island,Townhouse,Unfurnished
100000,1,2,840,6.734591659972948,0.6079607415485279,-0.7831366348156544,0.8446181966312187,1.0480048785486198,1.0,420.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
159999,3,5,2250,7.719129840906732,0.7436393805309734,0.5689531698062043,1.0128873490635075,0.9962982747044148,1.25,562.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
87000,1,2,1050,6.957497370876951,0.2481089258698941,-0.5463781023261322,1.2926233664882631,0.9962982747044148,1.0,525.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
60000,3,3,1800,7.496097345175956,0.1428571428571428,-0.501189371596234,0.5047263442915735,0.9962982747044148,0.75,450.0,0.7630233435089949,Al Samha,Apartment,Unfurnished
79999,2,3,1850,7.523481312573497,0.7063197026022305,0.7195296968061211,0.654492033806893,0.9962982747044148,1.0,616.6666666666666,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
30000,0,1,500,6.2166061010848646,0.0808179162609542,-0.841322118731272,0.4215707343675354,0.9962982747044148,1.0,500.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
135000,4,6,4000,8.294299608857235,0.4451476793248945,2.138572416321906,1.2711613404964932,0.9962982747044148,1.2,800.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
70000,2,2,1400,7.244941546337007,0.6258064516129033,-0.2156769650348972,0.5685722497805438,0.9962982747044148,0.6666666666666666,466.6666666666667,0.7630233435089949,Al Falah Street,Apartment,Unfurnished
135000,2,3,1682,7.428333194190806,0.8365594329334788,0.5210084039397382,0.8446181966312187,0.9962982747044148,1.0,560.6666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
39999,1,2,1500,7.313886831633462,0.288135593220339,-0.6105038750312769,0.3399731209065741,0.9962982747044148,1.0,750.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
32000,1,1,950,6.85751406254539,0.1034566699123661,-0.7105498926983933,0.4215707343675354,0.9962982747044148,0.5,475.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
190000,6,9,10500,9.259225769705994,0.715,0.843702372640379,1.6369693153222238,0.9962982747044148,1.2857142857142858,1500.0,1.73912046358283,Al Shawamekh,Villa,Unfurnished
270000,6,9,6456,8.772920092626467,0.8787878787878788,0.2779451754091927,2.046948540672271,0.9962982747044148,1.2857142857142858,922.2857142857144,1.73912046358283,Between Two Bridges (Bain Al Jessrain),Villa,Unfurnished
125000,2,4,2100,7.650168700845001,0.7853053435114504,1.168434325792178,0.8446181966312187,0.9962982747044148,1.3333333333333333,700.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
95000,2,3,1350,7.208600337960199,0.5798800436205016,0.0067849444779919,0.8446181966312187,0.9962982747044148,1.0,450.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
26000,0,1,600,6.398594934535208,0.07924391130498,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
43999,2,2,2350,7.762596048540069,0.363102998696219,-0.4463277866810478,0.3399731209065741,0.9962982747044148,0.6666666666666666,783.3333333333334,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
134999,3,4,1960,7.581209826196346,0.8252453653217012,0.9515931079468632,0.8446181966312187,0.9962982747044148,1.0,490.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
38000,0,1,600,6.398594934535208,0.3453289712831697,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
63000,1,2,915,6.82001636467413,0.1540348964013086,-0.6669716966842358,0.8446181966312187,0.9962982747044148,1.0,457.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
120000,4,4,2475,7.814399633804487,0.6917960088691796,1.0580441899398805,0.7910142733254536,0.9962982747044148,0.8,495.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
86000,2,3,1298,7.1693500166706,0.5027262813522355,-0.0737560792931249,0.8446181966312187,0.9962982747044148,1.0,432.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
29000,0,1,599,6.396929655216146,0.1675754271174118,-0.5712685025248956,0.3943848198900072,1.0480048785486198,1.0,599.0,0.7630233435089949,Khalifa City,Apartment,Furnished
80000,3,3,1700,7.438971592395862,0.42,-0.4989298192328408,0.5754658386929268,0.9962982747044148,0.75,425.0,0.7630233435089949,Baniyas,Apartment,Unfurnished
75000,2,2,1584,7.368339686311381,0.1701520912547528,-0.6953807184950879,0.6240034793372066,0.9962982747044148,0.6666666666666666,528.0,0.7630233435089949,Al Reef,Apartment,Unfurnished
95000,2,3,1550,7.346655163176539,0.5798800436205016,0.3165581128284415,0.8446181966312187,0.9962982747044148,1.0,516.6666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
125000,5,4,2999,8.006367567650246,0.8877551020408163,0.0616777864363188,1.932496314649678,0.9962982747044148,0.6666666666666666,499.8333333333333,1.73912046358283,Al Manaseer,Villa,Unfurnished
150000,1,2,1022,6.930494765951626,0.1067961165048543,-0.463690332241248,1.952719277464193,1.0480048785486198,1.0,511.0,0.7630233435089949,The Marina,Apartment,Furnished
130000,4,7,5800,8.665785595466064,0.6082138200782269,0.2200339836816466,1.5039820630372145,0.9962982747044148,1.4,1160.0,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
29000,0,1,600,6.398594934535208,0.1675754271174118,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
50000,2,2,1600,7.378383712996715,0.2230769230769231,0.1124204270572098,0.57874706485786,0.9962982747044148,0.6666666666666666,533.3333333333334,0.7630233435089949,Airport Street,Apartment,Unfurnished
85000,0,1,700,6.55250788703459,0.5853658536585366,-1.1935849362793165,0.7373736436134706,1.0480048785486198,1.0,700.0,0.973525986992948,Tourist Club Area (Tca),Hotel Apartment,Furnished
150000,2,3,1350,7.208600337960199,0.4588285229202037,-0.3658277846848327,1.6359048424926326,0.9962982747044148,1.0,450.0,1.638368156401277,Yas Island,Townhouse,Unfurnished
160000,6,7,6300,8.748463629942055,0.8230282375851996,0.844186572359165,1.3332583646764185,0.9962982747044148,1.0,900.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
120000,5,5,5000,8.517393171418904,0.5886075949367089,0.4664001415975153,1.3332583646764185,0.9962982747044148,0.8333333333333334,833.3333333333334,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
250000,3,4,2472,7.813187267521416,0.969409282700422,0.5109115519456245,1.2711613404964932,0.9962982747044148,1.0,618.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
140000,2,3,1496,7.311218384419629,0.661504424778761,-0.2124262336342272,1.0128873490635075,0.9962982747044148,1.0,498.6666666666667,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
57000,1,2,1200,7.0909098220799835,0.0851769911504424,-0.519174646655935,1.0128873490635075,0.9962982747044148,1.0,600.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
135000,5,8,6500,8.77971129020447,0.6166883963494133,0.3552378211465412,1.5039820630372145,0.9962982747044148,1.3333333333333333,1083.3333333333333,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
200000,3,5,2961,7.993619994827744,0.9696019629225736,2.502007815540863,1.5312145740539824,0.9962982747044148,1.25,740.25,1.638368156401277,Al Reem Island,Townhouse,Unfurnished
190000,5,6,3200,8.071218539969863,0.8933115230825155,0.1834033764584741,1.7487047064323402,0.9962982747044148,1.0,533.3333333333334,1.73912046358283,Khalifa City,Villa,Unfurnished
59999,1,2,900,6.803505257608338,0.1101417666303162,-0.6902046843105195,0.8446181966312187,0.9962982747044148,1.0,450.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
50000,2,2,2000,7.601402334583733,0.3359497645211931,-0.3113449911824975,0.4866207113209237,0.9962982747044148,0.6666666666666666,666.6666666666666,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
200000,2,3,1862,7.529943370601589,0.9696019629225736,0.7998042554551429,0.8446181966312187,0.9962982747044148,1.0,620.6666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
70000,3,4,1000,6.90875477931522,0.546284224250326,-0.7070780446490587,0.3399731209065741,0.9962982747044148,1.0,250.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
210000,4,5,5900,8.682877107057168,0.9229371137768084,0.966799790628062,1.7487047064323402,0.9962982747044148,1.0,1180.0,1.73912046358283,Khalifa City,Villa,Unfurnished
79999,2,2,1872,7.535296702444088,0.2357414448669201,-0.3532162450229816,1.0136978149900917,0.9962982747044148,0.6666666666666666,624.0,1.73912046358283,Al Reef,Villa,Unfurnished
170000,5,8,5999,8.699514748210191,0.7933507170795306,0.2584705031895238,1.5039820630372145,0.9962982747044148,1.3333333333333333,999.8333333333334,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
75000,2,2,1250,7.1316985104669115,0.321701199563795,-0.1481016396972328,0.8446181966312187,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
185000,7,7,5000,8.517393171418904,0.8853144311159579,0.7056676525715326,1.7487047064323402,0.9962982747044148,0.875,625.0,1.73912046358283,Khalifa City,Villa,Unfurnished
152250,3,4,2772,7.927685045615778,0.225,-0.7063545767357519,1.367946877320879,0.9962982747044148,1.0,693.0,1.638368156401277,Al Raha Gardens,Townhouse,Unfurnished
150000,3,4,3150,8.055475141757274,0.1673076923076923,-0.3612586704230121,1.6506212355218244,0.9962982747044148,1.0,787.5,1.73912046358283,Al Raha Gardens,Villa,Unfurnished
160000,5,6,3749,8.229511118964457,0.964828897338403,1.8767931879879332,1.0136978149900917,0.9962982747044148,1.0,624.8333333333334,1.73912046358283,Al Reef,Villa,Unfurnished
75000,3,4,1550,7.346655163176539,0.6103286384976526,0.1636857283133591,0.6315300405515805,0.9962982747044148,1.0,387.5,0.7630233435089949,Electra Street,Apartment,Unfurnished
115000,2,3,1528,7.332369205929062,0.7235550708833152,0.282483064309892,0.8446181966312187,1.0480048785486198,1.0,509.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Furnished
48000,2,2,1200,7.0909098220799835,0.303767660910518,-0.6541424570761174,0.4866207113209237,0.9962982747044148,0.6666666666666666,400.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
60000,1,2,737,6.6039438246004725,0.1273173391494002,-0.942669816516136,0.8446181966312187,0.9962982747044148,1.0,368.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
150000,2,3,1335,7.197435354096591,0.4588285229202037,-0.3757230437782733,1.6359048424926326,0.9962982747044148,1.0,445.0,1.638368156401277,Yas Island,Townhouse,Unfurnished
60000,1,2,980,6.8885724595653635,0.1273173391494002,-0.5662954169703397,0.8446181966312187,1.0480048785486198,1.0,490.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
80000,1,2,936,6.842683282238422,0.4118047982551799,-0.6344455140074386,0.8446181966312187,1.0480048785486198,1.0,468.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
230000,5,6,6800,8.824824939175638,0.867595818815331,1.0078361811000134,1.838065860227925,0.9962982747044148,1.0,1133.3333333333333,1.73912046358283,Al Mushrif,Villa,Unfurnished
165000,4,5,6785,8.822616945344176,0.8933333333333333,1.2846159113215398,1.3783584149956285,0.9962982747044148,1.0,1357.0,1.73912046358283,Baniyas,Villa,Unfurnished
260000,8,9,4200,8.343077871169383,1.0,1.853451152957508,2.0386212499901832,0.9962982747044148,1.0,466.6666666666667,1.73912046358283,Al Rawdah,Villa,Unfurnished
31999,1,1,900,6.803505257608338,0.2125162972620599,-0.726392878572615,0.3399731209065741,0.9962982747044148,0.5,450.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
89999,2,3,1890,7.544861068658458,0.3205199115044247,0.1958807755906136,1.0128873490635075,0.9962982747044148,1.0,630.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
105000,1,2,1160,7.057036981697891,0.4781526548672566,-0.5606271349021118,1.0128873490635075,0.9962982747044148,1.0,580.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
90000,2,4,1700,7.438971592395862,0.3365597345132743,-0.0010185435787258,1.0128873490635075,0.9962982747044148,1.3333333333333333,566.6666666666666,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
135000,5,6,7000,8.853808274977197,0.5261324041811847,1.0673812865936638,1.838065860227925,0.9962982747044148,1.0,1166.6666666666667,1.73912046358283,Al Mushrif,Villa,Unfurnished
132916,3,4,2257,7.722234744709607,0.6761102603369066,0.6480828224057125,1.013489831002807,0.9962982747044148,1.0,564.25,0.7630233435089949,Corniche Area,Apartment,Unfurnished
75000,0,1,700,6.55250788703459,0.0727848101265822,-1.376663743653048,1.2711613404964932,1.0480048785486198,1.0,700.0,0.7630233435089949,Corniche Road,Apartment,Furnished
250000,11,11,6000,8.699681400989514,0.9810951760104304,0.2586636515287593,1.5039820630372145,0.9962982747044148,0.9166666666666666,500.0,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
125000,4,6,4000,8.294299608857235,0.6355890944498539,0.1757951948577848,1.3332583646764185,0.9962982747044148,1.2,800.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
60000,1,2,959,6.866933284461882,0.5463917525773195,0.4987606553297974,0.5100379201707087,0.9962982747044148,1.0,479.5,0.7630233435089949,Masdar City,Apartment,Unfurnished
110000,1,2,936,6.842683282238422,0.3056027164685908,-0.6389369356637928,0.9394332373565368,0.9962982747044148,1.0,468.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
17000,0,1,600,6.398594934535208,0.0034532897128316,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
107000,3,4,2424,7.793586803371584,0.6074144486692015,0.3025989957985553,1.0136978149900917,0.9962982747044148,1.0,606.0,1.73912046358283,Al Reef,Villa,Unfurnished
60000,2,3,1430,7.266128779556451,0.4846153846153846,-0.1461383655293583,0.57874706485786,0.9962982747044148,1.0,476.6666666666667,0.7630233435089949,Airport Street,Apartment,Unfurnished
168000,3,4,2400,7.783640596221253,0.7948008849557522,0.7244000007293669,1.0128873490635075,0.9962982747044148,1.0,600.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
200000,5,8,10000,9.210440366976515,0.9091239549254816,2.1564017528855843,1.7487047064323402,0.9962982747044148,1.3333333333333333,1666.6666666666667,1.73912046358283,Khalifa City,Villa,Unfurnished
380000,6,8,7276,8.892473968347087,0.9907306434023992,1.366041815034489,1.7487047064323402,0.9962982747044148,1.1428571428571428,1039.428571428571,1.73912046358283,Khalifa City,Villa,Unfurnished
110000,3,4,2424,7.793586803371584,0.6492395437262357,0.3025989957985553,1.0136978149900917,1.0480048785486198,1.0,606.0,1.73912046358283,Al Reef,Villa,Furnished
120000,4,6,2260,7.72356247227797,0.5886075949367089,-0.3298574124693462,1.3332583646764185,0.9962982747044148,1.2,452.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
90000,3,4,1800,7.496097345175956,0.8423076923076923,0.416607241864937,0.57874706485786,0.9962982747044148,1.0,450.0,0.7630233435089949,Airport Street,Apartment,Unfurnished
250000,5,8,6001,8.699848026000312,0.9484848484848484,0.3872881036352217,1.580416953822201,0.9962982747044148,1.3333333333333333,1000.1666666666666,1.73912046358283,Shakhbout City,Villa,Unfurnished
55000,1,1,600,6.398594934535208,0.014855687606112,-0.8605907393568619,0.9394332373565368,0.9962982747044148,0.5,300.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
47000,2,2,1548,7.3453648404168685,0.4511082138200782,-0.6012327547479698,0.3399731209065741,0.9962982747044148,0.6666666666666666,516.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
48000,2,2,1400,7.244941546337007,0.1394422310756972,-0.3380214008818822,0.5737426331567855,0.9962982747044148,0.6666666666666666,466.6666666666667,0.7630233435089949,Al Nahyan,Apartment,Unfurnished
70000,3,4,1349,7.2078598714324755,0.5957613814756672,-0.5902964290534307,0.4866207113209237,0.9962982747044148,1.0,337.25,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
199999,5,7,6200,8.732465848349879,0.9013086150490732,1.053843836646905,1.7487047064323402,0.9962982747044148,1.1666666666666667,1033.3333333333333,1.73912046358283,Khalifa City,Villa,Unfurnished
28000,0,1,600,6.398594934535208,0.1361323155216285,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
70000,3,3,2200,7.696667081526462,0.5676767676767677,0.2023137646131402,0.5425077360212841,0.9962982747044148,0.75,550.0,0.7630233435089949,Al Muroor,Apartment,Unfurnished
185000,5,6,2700,7.901377353792616,0.9961538461538462,1.7854479084997097,1.3130763414361333,0.9962982747044148,1.0,450.0,1.73912046358283,Airport Street,Villa,Unfurnished
56666,0,1,400,5.993961427306569,0.0768811341330425,-1.4646376051866434,0.8446181966312187,1.0480048785486198,1.0,400.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
88000,1,2,1218,7.105786129481271,0.5119956379498364,-0.1976653466333047,0.8446181966312187,0.9962982747044148,1.0,609.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
24000,0,1,550,6.311734809152915,0.0461650308978553,-0.5854856967079732,0.3943848198900072,0.9962982747044148,1.0,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
185000,3,4,1810,7.501634457883413,0.6281833616298812,-0.0623731724859881,1.6359048424926326,0.9962982747044148,1.0,452.5,1.638368156401277,Yas Island,Townhouse,Unfurnished
75000,2,3,1300,7.170888478512505,0.321701199563795,-0.0706583476096204,0.8446181966312187,0.9962982747044148,1.0,433.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
260000,5,6,4500,8.412054873292933,0.978902953586498,2.671183955712051,1.2711613404964932,0.9962982747044148,1.0,750.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
50000,2,3,1500,7.313886831633462,0.3191333982473223,-0.5507171719915415,0.4215707343675354,0.9962982747044148,1.0,500.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
55000,1,2,1165,7.061334366910438,0.5552526354053071,-0.4070454023693449,0.3943848198900072,0.9962982747044148,1.0,582.5,0.7630233435089949,Khalifa City,Apartment,Unfurnished
100000,4,4,3500,8.160803920954665,0.8414442700156985,0.3314002573680397,0.4866207113209237,0.9962982747044148,0.8,700.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
69000,0,1,377,5.934894195619588,0.5816733067729084,-0.8106516770095847,0.7156861835071919,1.0480048785486198,1.0,377.0,0.973525986992948,Al Nahyan,Hotel Apartment,Furnished
180000,3,4,1829,7.512071245835466,0.9042879019908115,0.0671825233834385,1.013489831002807,0.9962982747044148,1.0,457.25,0.7630233435089949,Corniche Area,Apartment,Unfurnished
70000,3,3,1800,7.496097345175956,0.3303030303030303,-0.5905098848956368,0.5802194590117636,0.9962982747044148,0.75,450.0,0.7630233435089949,Al Bahia,Apartment,Unfurnished
90000,4,4,2200,7.696667081526462,0.6130820399113082,0.7092002408073287,0.7910142733254536,0.9962982747044148,0.8,440.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
70000,3,4,2500,7.824445930877619,0.546284224250326,-0.4173555357957133,0.3399731209065741,0.9962982747044148,1.0,625.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
28000,0,1,500,6.2166061010848646,0.0574488802336903,-0.841322118731272,0.4215707343675354,0.9962982747044148,1.0,500.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
55000,2,2,2000,7.601402334583733,0.5552526354053071,-0.1647728076168983,1.7487047064323402,0.9962982747044148,0.6666666666666666,666.6666666666666,1.73912046358283,Khalifa City,Villa,Unfurnished
165000,3,3,1550,7.346655163176539,0.9846153846153848,0.0363737233552779,0.57874706485786,0.9962982747044148,0.75,387.5,0.7630233435089949,Airport Street,Apartment,Unfurnished
60000,3,3,2500,7.824445930877619,0.4319148936170213,-0.476220273386399,0.4779290859653244,0.9962982747044148,0.75,625.0,0.7630233435089949,Al Rahba,Apartment,Unfurnished
55000,1,2,967,6.875232087276577,0.2360594795539033,-0.5207835990795311,0.654492033806893,0.9962982747044148,1.0,483.5,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
135000,5,7,12000,9.39274525863144,0.6166883963494133,1.417553686942141,1.5039820630372145,0.9962982747044148,1.1666666666666667,2000.0,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
138000,1,2,980,6.8885724595653635,0.4757383966244726,-1.078401281594567,1.2711613404964932,1.0480048785486198,1.0,490.0,0.7630233435089949,Corniche Road,Apartment,Furnished
140000,2,4,1667,7.419380582918692,0.4402420574886536,-0.2095726130962819,1.2926233664882631,0.9962982747044148,1.3333333333333333,555.6666666666666,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
165000,4,6,3273,8.09376775793108,0.551923076923077,-0.2489655580514062,1.367946877320879,0.9962982747044148,1.2,654.6,1.638368156401277,Al Raha Gardens,Townhouse,Unfurnished
