Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
100000,1,2,699,6.551080335043404,0.3905053598774885,-1.466502845530509,1.013489831002807,1.0480048785486198,1.0,349.5,0.7630233435089949,Corniche Area,Apartment,Furnished
99990,1,2,1291,7.163946684342547,0.4106747787610619,-0.4248702358958829,1.0128873490635075,0.9962982747044148,1.0,645.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
33000,0,1,600,6.398594934535208,0.2782624500181752,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
270000,5,7,6200,8.732465848349879,0.9884615384615384,2.423245335539571,1.6506212355218244,0.9962982747044148,1.1666666666666667,1033.3333333333333,1.73912046358283,Al Raha Gardens,Villa,Unfurnished
130000,3,4,1800,7.496097345175956,0.5,-0.5188672162239656,0.8584327567605826,0.9962982747044148,1.0,450.0,0.7630233435089949,Eastern Road,Apartment,Unfurnished
250000,7,9,5000,8.517393171418904,0.9581673306772908,1.325193647074842,2.0322730659358546,0.9962982747044148,1.125,625.0,1.73912046358283,Al Nahyan,Villa,Unfurnished
150000,7,8,5000,8.517393171418904,0.7604673807205453,0.4664001415975153,1.3332583646764185,0.9962982747044148,1.0,625.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
41000,2,2,2200,7.696667081526462,0.3279009126466753,-0.4753000375663823,0.3399731209065741,0.9962982747044148,0.6666666666666666,733.3333333333334,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
42000,1,1,1800,7.496097345175956,0.3393939393939394,-0.4935704331909256,0.3807924137722772,0.9962982747044148,0.5,900.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
135000,3,5,1850,7.523481312573497,0.8067729083665338,-0.1301195198872916,0.5737426331567855,0.9962982747044148,1.25,462.5,0.7630233435089949,Al Nahyan,Apartment,Unfurnished
249999,4,6,4200,8.343077871169383,0.7287878787878788,0.162457183573725,2.939691702566747,0.9962982747044148,1.2,840.0,1.73912046358283,Al Bateen,Villa,Unfurnished
200000,3,4,2440,7.80016307039296,0.8417721518987342,0.4768244134246552,1.2711613404964932,0.9962982747044148,1.0,610.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
70000,3,3,1600,7.378383712996715,0.2598647125140924,-0.4068494872198657,0.8803427291204609,0.9962982747044148,0.75,400.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
70000,2,2,1410,7.252053951852814,0.6258064516129033,-0.2076360920149551,0.5685722497805438,0.9962982747044148,0.6666666666666666,470.0,0.7630233435089949,Al Falah Street,Apartment,Unfurnished
80000,2,3,2502,7.8252452914317745,0.4118047982551799,1.791078394176581,0.8446181966312187,0.9962982747044148,1.0,834.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
65000,1,2,975,6.883462586413092,0.0365853658536585,-1.2601966144008403,1.0842385430612684,0.9962982747044148,1.0,487.5,0.7630233435089949,Zayed Sports City,Apartment,Unfurnished
210000,6,7,7550,8.929435283803425,0.939143135345667,1.207442755783828,1.3332583646764185,0.9962982747044148,1.0,1078.571428571429,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
75000,3,3,1300,7.170888478512505,0.3780487804878049,-0.6296542199753751,0.4616664660707366,0.9962982747044148,0.75,325.0,0.7630233435089949,Al Mushrif,Apartment,Unfurnished
50000,1,2,550,6.311734809152915,0.3427835051546392,-0.7856305869718414,0.5100379201707087,0.9962982747044148,1.0,275.0,0.7630233435089949,Masdar City,Apartment,Unfurnished
70000,3,3,1600,7.378383712996715,0.6692307692307692,0.1124204270572098,0.57874706485786,0.9962982747044148,0.75,400.0,0.7630233435089949,Airport Street,Apartment,Unfurnished
38000,1,1,1000,6.90875477931522,0.3453289712831697,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
100000,2,4,1615,7.38770923908104,0.6079607415485279,0.4172343925423376,0.8446181966312187,0.9962982747044148,1.3333333333333333,538.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
130000,2,4,1832,7.513709247839705,0.0339805825242718,-0.1848635360879783,1.952719277464193,0.9962982747044148,1.3333333333333333,610.6666666666666,0.7630233435089949,The Marina,Apartment,Unfurnished
69980,1,2,976,6.884486652042782,0.1104387291981845,-0.5867729259938937,1.2926233664882631,0.9962982747044148,1.0,488.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
59000,2,2,2000,7.601402334583733,0.5776081424936387,-0.1647728076168983,0.3943848198900072,0.9962982747044148,0.6666666666666666,666.6666666666666,0.7630233435089949,Khalifa City,Apartment,Unfurnished
23000,0,1,450,6.111467339502679,0.0119279454722492,-0.8558523660682585,0.4215707343675354,0.9962982747044148,1.0,450.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
75000,3,5,2300,7.741099090035366,0.6577708006279435,-0.1827959414723901,0.4866207113209237,0.9962982747044148,1.25,575.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
32000,0,1,600,6.398594934535208,0.2513631406761177,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
50000,1,2,680,6.523562306149512,0.4579439252336448,-0.5613282645811429,0.4205080945744728,0.9962982747044148,1.0,340.0,0.7630233435089949,Al Ghadeer,Apartment,Unfurnished
155000,3,5,1550,7.346655163176539,0.9163031624863686,0.3165581128284415,0.8446181966312187,0.9962982747044148,1.25,387.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
180000,3,4,2200,7.696667081526462,0.5666666666666667,-0.3467235016799281,1.1746298267258193,0.9962982747044148,1.0,550.0,0.7630233435089949,Al Bateen,Apartment,Unfurnished
55000,2,3,1500,7.313886831633462,0.2841614906832298,0.0467366580170518,0.6391582761423564,0.9962982747044148,1.0,500.0,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
180000,6,10,9000,9.105090961257083,0.8539765319426337,0.8381086692354502,1.5039820630372145,0.9962982747044148,1.4285714285714286,1285.7142857142858,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
95000,1,2,792,6.675823221634848,0.5798800436205016,-0.8574821952197623,0.8446181966312187,0.9962982747044148,1.0,396.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
42000,2,1,800,6.68586094706836,0.1252525252525252,-0.7264072475282056,0.5425077360212841,0.9962982747044148,0.3333333333333333,266.6666666666667,0.7630233435089949,Al Muroor,Apartment,Unfurnished
104999,2,3,1500,7.313886831633462,0.4662610619469026,-0.2082809848096095,1.0128873490635075,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
72000,3,4,1850,7.523481312573497,0.7115384615384616,0.4926539455668688,0.57874706485786,0.9962982747044148,1.0,462.5,0.7630233435089949,Airport Street,Apartment,Unfurnished
85000,2,3,1490,7.307202314764738,0.4817339149400218,0.2236261623233066,0.8446181966312187,0.9962982747044148,1.0,496.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
215000,1,2,1120,7.02197642307216,0.7239031770045385,-0.5081667826404117,1.2926233664882631,0.9962982747044148,1.0,560.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
93999,2,4,1785,7.487733761436444,0.3282904689863842,-0.1451592456260674,1.2926233664882631,0.9962982747044148,1.3333333333333333,595.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
55000,2,2,1500,7.313886831633462,0.3247011952191235,-0.2918209828830843,0.5737426331567855,0.9962982747044148,0.6666666666666666,500.0,0.7630233435089949,Al Nahyan,Apartment,Unfurnished
75000,2,3,2000,7.601402334583733,0.321701199563795,1.013547741616953,0.8446181966312187,0.9962982747044148,1.0,666.6666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
42000,2,2,1400,7.244941546337007,0.3455019556714472,-0.6298187089548333,0.3399731209065741,0.9962982747044148,0.6666666666666666,466.6666666666667,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
85000,3,2,2200,7.696667081526462,0.1191983122362869,0.2211708745173858,1.2711613404964932,0.9962982747044148,0.5,550.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
70000,1,2,902,6.805722553416985,0.1761615044247787,-0.8279956840899517,1.0128873490635075,0.9962982747044148,1.0,451.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
50000,1,1,1500,7.313886831633462,0.5238095238095238,-0.3098462176483034,0.3943848198900072,0.9962982747044148,0.5,750.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
95000,3,3,1500,7.313886831633462,0.5056369785794814,-0.4832651998069791,0.8803427291204609,0.9962982747044148,0.75,375.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
131999,3,4,2113,7.656337166430183,0.6244469026548672,0.4269783975630489,1.0128873490635075,0.9962982747044148,1.0,528.25,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
125000,2,3,1259,7.138866999945524,0.7853053435114504,-0.1341618471214626,0.8446181966312187,0.9962982747044148,1.0,419.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
75000,3,4,1800,7.496097345175956,0.6313131313131313,-0.0630350959986728,0.5425077360212841,0.9962982747044148,1.0,450.0,0.7630233435089949,Al Muroor,Apartment,Unfurnished
200000,4,5,2200,7.696667081526462,0.9814126394052044,1.211160108538826,0.654492033806893,0.9962982747044148,1.0,440.0,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
38000,2,2,1300,7.170888478512505,0.1648003894839338,-0.6088381613394875,0.4215707343675354,0.9962982747044148,0.6666666666666666,433.3333333333333,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
48000,1,1,1400,7.244941546337007,0.300632911392405,-0.5797776666655146,0.4215707343675354,0.9962982747044148,0.5,700.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
135000,3,4,1692,7.434257382133136,0.8365594329334788,0.5364970623572607,0.8446181966312187,0.9962982747044148,1.0,423.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
32000,0,1,600,6.398594934535208,0.2513631406761177,-0.5709783557048328,0.3943848198900072,1.0480048785486198,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Furnished
60000,1,2,980,6.8885724595653635,0.0779467680608365,-1.4129756559157551,0.6240034793372066,0.9962982747044148,1.0,490.0,0.7630233435089949,Al Reef,Apartment,Unfurnished
39000,1,1,870,6.769641976852503,0.3607778989458379,-0.492638714287874,0.3943848198900072,0.9962982747044148,0.5,435.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
18000,0,1,700,6.55250788703459,0.0358539765319426,-0.7650225464197278,0.3399731209065741,0.9962982747044148,1.0,700.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
172000,3,4,3229,8.080237416216702,0.8196902654867256,1.5835028196313798,1.0128873490635075,0.9962982747044148,1.0,807.25,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
55000,1,2,850,6.7464121285733745,0.1223224351747463,-0.9799673316232164,0.8803427291204609,0.9962982747044148,1.0,425.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
40000,1,1,650,6.478509642208569,0.0557692307692307,-1.3324669432794949,0.57874706485786,0.9962982747044148,0.5,325.0,0.7630233435089949,Airport Street,Apartment,Unfurnished
65000,3,3,1500,7.313886831633462,0.4099378881987577,0.0467366580170518,0.6391582761423564,0.9962982747044148,0.75,375.0,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
95000,2,3,1550,7.346655163176539,0.1470588235294117,-0.8896639861233204,1.1532625844750473,0.9962982747044148,1.0,516.6666666666666,0.7630233435089949,Al Khubeirah,Apartment,Unfurnished
61000,2,2,1400,7.244941546337007,0.1607142857142857,-0.7376089944340914,0.8584327567605826,0.9962982747044148,0.6666666666666666,466.6666666666667,0.7630233435089949,Eastern Road,Apartment,Unfurnished
250000,2,2,1826,7.510430556378006,0.6747572815533981,-0.1869289197631877,1.952719277464193,1.0480048785486198,0.6666666666666666,608.6666666666666,0.7630233435089949,The Marina,Apartment,Furnished
120000,4,5,3000,8.006700845440367,0.5886075949367089,-0.1148097518819456,1.3332583646764185,0.9962982747044148,1.0,600.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
29000,0,1,610,6.415096959171596,0.1675754271174118,-0.5680768875042046,0.3943848198900072,0.9962982747044148,1.0,610.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
100000,3,4,1641,7.403670290012373,0.6079607415485279,0.4575049044278961,0.8446181966312187,0.9962982747044148,1.0,410.25,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
179999,2,3,1335,7.197435354096591,0.5785229202037352,-0.3757230437782733,0.9394332373565368,0.9962982747044148,1.0,445.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
200000,2,3,1743,7.463936604468925,0.9004424778761062,0.0435428812859141,1.0128873490635075,1.0480048785486198,1.0,581.0,0.7630233435089949,Al Raha Beach,Apartment,Furnished
120000,1,1,1300,7.170888478512505,0.5476190476190477,-0.6006314686195107,1.0173145111669095,0.9962982747044148,0.5,650.0,0.7630233435089949,Al Zahiyah,Apartment,Unfurnished
180000,3,4,1723,7.452402451223638,0.8440265486725663,0.0228166371628257,1.0128873490635075,0.9962982747044148,1.0,430.75,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
280000,3,4,3379,8.125630988477065,0.8896434634974533,0.9726709286878968,1.6359048424926326,0.9962982747044148,1.0,844.75,1.638368156401277,Yas Island,Townhouse,Unfurnished
200000,5,7,4000,8.294299608857235,0.6634615384615384,-0.4881251838929065,2.7587243281786935,0.9962982747044148,1.1666666666666667,666.6666666666666,1.73912046358283,Al Karamah,Villa,Unfurnished
109999,2,4,1600,7.378383712996715,0.6743456924754635,0.3940014049160539,0.8446181966312187,0.9962982747044148,1.3333333333333333,533.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
115000,2,4,1920,7.560601162768557,0.5414823008849557,0.2269701417752461,1.0128873490635075,0.9962982747044148,1.3333333333333333,640.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
69990,1,2,1254,7.134890851565884,0.2250545256270447,-0.1419061763302238,0.8446181966312187,0.9962982747044148,1.0,627.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
48000,2,2,2310,7.745435610274381,0.274468085106383,-0.5243877311085625,0.4779290859653244,0.9962982747044148,0.6666666666666666,770.0,0.7630233435089949,Al Rahba,Apartment,Unfurnished
104999,3,3,1800,7.496097345175956,0.6294983642311887,0.7037745732665035,0.8446181966312187,0.9962982747044148,0.75,450.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
53000,1,2,810,6.698268054115413,0.1598513011152416,-0.7413149551996301,0.654492033806893,0.9962982747044148,1.0,405.0,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
75000,1,2,883,6.784457062637643,0.1523736600306278,-1.2167700066985032,1.013489831002807,0.9962982747044148,1.0,441.5,0.7630233435089949,Corniche Area,Apartment,Unfurnished
28000,0,1,600,6.398594934535208,0.1361323155216285,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
220000,6,11,8368,9.032289682032872,0.902127659574468,1.0113936314223122,1.5204488754714591,0.9962982747044148,1.5714285714285714,1195.428571428571,1.73912046358283,Al Rahba,Villa,Unfurnished
140000,5,6,4150,8.33110454805304,0.7191489361702128,-0.0579239300097164,1.5204488754714591,0.9962982747044148,1.0,691.6666666666666,1.73912046358283,Al Rahba,Villa,Unfurnished
160000,3,4,1151,7.049254841255837,0.225,-1.3058495376526715,1.757663521219008,0.9962982747044148,1.0,287.75,1.638368156401277,Al Matar,Townhouse,Unfurnished
199999,4,5,4200,8.343077871169383,0.9666030534351144,4.421052593471898,0.8446181966312187,0.9962982747044148,1.0,840.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
90000,2,4,1749,7.46737106691756,0.2932618683001531,-0.0413969717609117,1.013489831002807,0.9962982747044148,1.3333333333333333,583.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
135000,2,3,1545,7.343426229147367,0.639933628318584,-0.1616469355326607,1.0128873490635075,0.9962982747044148,1.0,515.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
80000,2,3,1129,7.029972911706386,0.4118047982551799,-0.3355144065492548,0.8446181966312187,0.9962982747044148,1.0,376.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
80000,2,2,1119,7.02108396428914,0.4118047982551799,-0.3510030649667772,0.8446181966312187,0.9962982747044148,0.6666666666666666,373.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
1000000,7,11,2500,7.824445930877619,0.9863636363636364,-0.2703463988918801,2.939691702566747,0.9962982747044148,1.375,312.5,1.73912046358283,Al Bateen,Villa,Unfurnished
109999,2,3,1700,7.438971592395862,0.0625,-0.7240585181878706,1.0934087241095398,0.9962982747044148,1.0,566.6666666666666,0.7630233435089949,Al Tibbiya,Apartment,Unfurnished
159999,3,4,2100,7.650168700845001,0.9198473282442748,1.168434325792178,1.5312145740539824,0.9962982747044148,1.0,525.0,1.638368156401277,Al Reem Island,Townhouse,Unfurnished
250000,3,4,2952,7.990576881743923,0.9,0.1389052290824413,1.757663521219008,0.9962982747044148,1.0,738.0,1.638368156401277,Al Matar,Townhouse,Unfurnished
45000,1,1,850,6.7464121285733745,0.0338218714768883,-0.9799673316232164,0.8803427291204609,0.9962982747044148,0.5,425.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
50000,1,1,470,6.154858094016418,0.3427835051546392,-1.0368562578376876,0.5100379201707087,0.9962982747044148,0.5,235.0,0.7630233435089949,Masdar City,Apartment,Unfurnished
50000,0,1,578,6.361302477572996,0.0295801526717557,-1.1889394853547433,0.8446181966312187,0.9962982747044148,1.0,578.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
33999,0,1,550,6.311734809152915,0.1080139372822299,-0.8529483655765644,0.4616664660707366,0.9962982747044148,1.0,550.0,0.7630233435089949,Al Mushrif,Apartment,Unfurnished
190000,1,2,1004,6.912742820493176,0.3640776699029126,-0.4698864832668762,1.952719277464193,1.0480048785486198,1.0,502.0,0.7630233435089949,The Marina,Apartment,Furnished
60000,1,2,1000,6.90875477931522,0.181985294117647,-0.9842728141906744,0.7480380799927275,0.9962982747044148,1.0,500.0,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
85000,1,2,850,6.7464121285733745,0.290929203539823,-0.8818839188099815,1.0128873490635075,0.9962982747044148,1.0,425.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
70000,1,2,1100,7.00397413672268,0.1285930408472012,-0.5190843025506175,1.2926233664882631,0.9962982747044148,1.0,550.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
115000,2,4,1483,7.302496423727326,0.5414823008849557,-0.2258982923142346,1.0128873490635075,0.9962982747044148,1.3333333333333333,494.3333333333333,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
140000,4,5,2858,7.958227192322312,0.8079847908745247,0.8182218481836044,1.0136978149900917,0.9962982747044148,1.0,571.6,1.73912046358283,Al Reef,Villa,Unfurnished
120000,3,4,2700,7.901377353792616,0.6094946401225115,1.249341776767552,1.013489831002807,0.9962982747044148,1.0,675.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
105000,5,5,3798,8.242493153187626,0.576271186440678,-0.1666489914679517,1.5039820630372145,0.9962982747044148,0.8333333333333334,633.0,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
190000,3,5,2486,7.818832443803404,0.8741007194244604,-0.0107232532323547,1.1494623604006615,0.9962982747044148,1.25,621.5,0.7630233435089949,Al Markaziya,Apartment,Unfurnished
40000,2,2,1400,7.244941546337007,0.3063885267275097,-0.6298187089548333,0.3399731209065741,0.9962982747044148,0.6666666666666666,466.6666666666667,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
180000,4,5,2205,7.698936199813447,0.8440265486725663,0.5223191205292554,1.0128873490635075,0.9962982747044148,1.0,441.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
65000,3,4,1960,7.581209826196346,0.4741935483870967,0.2346119240818575,0.5685722497805438,0.9962982747044148,1.0,490.0,0.7630233435089949,Al Falah Street,Apartment,Unfurnished
101000,2,3,1500,7.313886831633462,0.7182842602689931,-0.3098462176483034,0.3943848198900072,0.9962982747044148,1.0,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
100000,2,3,2406,7.786136437783072,0.4388827433628318,0.7306178739662935,1.0128873490635075,0.9962982747044148,1.0,802.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
180000,4,6,9000,9.105090961257083,0.8771355870592512,1.866254932822774,1.7487047064323402,0.9962982747044148,1.2,1800.0,1.73912046358283,Khalifa City,Villa,Unfurnished
25000,0,1,500,6.2166061010848646,0.0587059251181388,-0.5999930377111138,0.3943848198900072,0.9962982747044148,1.0,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
110000,3,2,3000,8.006700845440367,0.7250090876045074,0.125374012445912,0.3943848198900072,0.9962982747044148,0.5,750.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
170000,5,6,6000,8.699681400989514,0.7933507170795306,0.2586636515287593,1.5039820630372145,0.9962982747044148,1.0,1000.0,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
21999,0,1,500,6.2166061010848646,0.0455259026687598,-0.9540902397330348,0.4866207113209237,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
130000,4,7,4568,8.427049641563272,0.9583333333333334,1.097210485090155,1.0646571324900376,0.9962982747044148,1.4,913.6,1.73912046358283,Al Shahama,Villa,Unfurnished
80000,1,2,843,6.738152494595957,0.4118047982551799,-0.7784900372903977,0.8446181966312187,0.9962982747044148,1.0,421.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
61000,2,2,2250,7.719129840906732,0.5985096328607779,-0.0922361026011957,0.3943848198900072,0.9962982747044148,0.6666666666666666,750.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
80000,1,2,718,6.577861357721047,0.0896624472573839,-1.3574897282350027,1.2711613404964932,0.9962982747044148,1.0,359.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
150000,3,4,3500,8.160803920954665,0.7604673807205453,0.0304927214879195,1.3332583646764185,0.9962982747044148,1.0,875.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
45000,2,2,1800,7.496097345175956,0.2616845180136319,-0.4635356879696223,0.4215707343675354,0.9962982747044148,0.6666666666666666,600.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
35000,1,1,1000,6.90875477931522,0.3066157760814249,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
210000,2,3,1500,7.313886831633462,0.5218446601941747,-0.2991480994495654,1.952719277464193,1.0480048785486198,1.0,500.0,0.7630233435089949,The Marina,Apartment,Furnished
64999,3,3,1292,7.164720378771857,0.2091319052987598,-0.6422098819881751,0.8803427291204609,0.9962982747044148,0.75,323.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
60000,3,3,2500,7.824445930877619,0.4319148936170213,-0.476220273386399,0.4779290859653244,0.9962982747044148,0.75,625.0,0.7630233435089949,Al Rahba,Apartment,Unfurnished
200000,3,4,1876,7.537430036586509,0.6921331316187594,-0.0954845300346309,1.2926233664882631,0.9962982747044148,1.0,469.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
175000,4,5,6600,8.79497643168877,0.8618684114867321,1.1699025646720291,1.7487047064323402,0.9962982747044148,1.0,1320.0,1.73912046358283,Khalifa City,Villa,Unfurnished
40000,0,1,427,6.059123195581797,0.0028625954198473,-1.4228182274593328,0.8446181966312187,0.9962982747044148,1.0,427.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
120000,2,4,1807,7.4999765409521215,0.7585877862595419,0.7146166341587692,0.8446181966312187,0.9962982747044148,1.3333333333333333,602.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
50000,1,2,1020,6.928537818164665,0.2647058823529412,-0.7866750725831223,0.5436323333307155,0.9962982747044148,1.0,510.0,0.7630233435089949,Mussafah,Apartment,Unfurnished
125000,4,6,5500,8.612685172875459,0.6355890944498539,0.6117026149673807,1.3332583646764185,0.9962982747044148,1.2,1100.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
32999,1,1,1200,7.0909098220799835,0.2699018538713195,-0.3968902636671466,0.3943848198900072,0.9962982747044148,0.5,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
50000,2,2,2200,7.696667081526462,0.28125,-0.2920125752993582,0.4797969552593342,0.9962982747044148,0.6666666666666666,733.3333333333334,0.7630233435089949,Al Shahama,Apartment,Unfurnished
129990,3,4,1735,7.459338895220296,0.7944383860414395,0.6030982935526074,0.8446181966312187,0.9962982747044148,1.0,433.75,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
280000,4,5,6732,8.814776088545281,0.8896434634974533,3.1845911780416487,2.6564852983480995,0.9962982747044148,1.0,1346.4,1.73912046358283,Yas Island,Villa,Unfurnished
280000,2,3,2000,7.601402334583733,0.8179611650485437,-0.127032793182115,2.428995531903197,1.0480048785486198,1.0,666.6666666666666,0.973525986992948,The Marina,Hotel Apartment,Furnished
17000,0,1,502,6.220590170099739,0.0228161668839634,-0.8032659175883694,0.3399731209065741,0.9962982747044148,1.0,502.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
100000,4,4,3000,8.006700845440367,0.8791208791208791,1.8964790870813832,0.6257094439617251,0.9962982747044148,0.8,600.0,0.7630233435089949,Al Najda Street,Apartment,Unfurnished
90000,2,3,1450,7.280008252884188,0.5406215921483097,0.1616715286532167,0.8446181966312187,0.9962982747044148,1.0,483.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
140000,4,4,2500,7.824445930877619,0.7187147688838782,0.2808919260641552,0.8803427291204609,0.9962982747044148,0.8,500.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
160000,4,6,5500,8.612685172875459,0.8230282375851996,0.6117026149673807,1.3332583646764185,0.9962982747044148,1.2,1100.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
70000,1,2,700,6.55250788703459,0.2460468920392584,-0.9999778526609692,0.8446181966312187,0.9962982747044148,1.0,350.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
72000,2,2,1900,7.550135342488429,0.4427945472249269,-0.4344751932956492,0.4215707343675354,0.9962982747044148,0.6666666666666666,633.3333333333334,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
73999,2,3,1750,7.467942332285852,0.2851690294438386,0.626331281178891,0.8446181966312187,0.9962982747044148,1.0,583.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
75000,2,2,1420,7.259116128097101,0.6211180124223602,-0.0872424551055008,0.6391582761423564,0.9962982747044148,0.6666666666666666,473.3333333333333,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
29999,0,1,700,6.55250788703459,0.1819338422391857,-0.5419636736985517,0.3943848198900072,0.9962982747044148,1.0,700.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
85999,2,3,1460,7.2868764117507,0.5009541984732825,0.1771601870707392,0.8446181966312187,0.9962982747044148,1.0,486.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
